1, sortBased, 109417 microseconds
100, fastMedianK3, 6 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 8 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 20 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 8 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 8 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 12 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds
100, fastMedianK3, 7 microseconds

100, fastMedianK5, 37 microseconds
100, fastMedianK5, 27 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 9 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 11 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 18 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 14 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 6 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 23 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 7 microseconds
100, fastMedianK5, 8 microseconds
100, fastMedianK5, 11 microseconds
100, fastMedianK5, 7 microseconds

100, fastMedianK7, 52 microseconds
100, fastMedianK7, 35 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 11 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 8 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 8 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 8 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 8 microseconds
100, fastMedianK7, 8 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 12 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 8 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 11 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 6 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds
100, fastMedianK7, 7 microseconds

250, sortBased, 17 microseconds
250, sortBased, 12 microseconds
250, sortBased, 8 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 8 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 6 microseconds
250, sortBased, 5 microseconds

250, randomMed, 36 microseconds
250, randomMed, 20 microseconds
250, randomMed, 10 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 14 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 20 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 11 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 7 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 8 microseconds
250, randomMed, 11 microseconds
250, randomMed, 8 microseconds
250, randomMed, 18 microseconds

250, fastMedianK3, 17 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 14 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 14 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 23 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 20 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 14 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 14 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 19 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 14 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 15 microseconds
250, fastMedianK3, 21 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 26 microseconds
250, fastMedianK3, 21 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 16 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds
250, fastMedianK3, 17 microseconds

250, fastMedianK5, 19 microseconds
250, fastMedianK5, 18 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 20 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 19 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 18 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 30 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 21 microseconds
250, fastMedianK5, 19 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 30 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 37 microseconds
250, fastMedianK5, 25 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 50 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 17 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 16 microseconds
250, fastMedianK5, 15 microseconds

250, fastMedianK7, 21 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 30 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 18 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 20 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 19 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 19 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 19 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 27 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 19 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 17 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 15 microseconds
250, fastMedianK7, 16 microseconds
250, fastMedianK7, 15 microseconds

500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 12 microseconds
500, sortBased, 11 microseconds
500, sortBased, 11 microseconds
500, sortBased, 14 microseconds
500, sortBased, 13 microseconds
500, sortBased, 13 microseconds
500, sortBased, 12 microseconds
500, sortBased, 13 microseconds
500, sortBased, 23 microseconds
500, sortBased, 13 microseconds
500, sortBased, 13 microseconds
